now|1783348243
blk|46|0100000063e17225151c7f4af4b662854cc8e4804502ffe9cd05998f916067f44485bf62be4033c09e48498f4800fc4fec246a0c58c3f0fb725f8d1585d2935ba9faf14e1237e1ac0a864efd5e7b1c18b3d9f37f4fd7e4a917bc9157c04d173e455a27110100000000000000000005003c000000ffff7f20204e0000000000002e000000cc0500004ebd4b6ae2fffff70000000000000000000000000000000000000000000000000000000000000000000000000101000000010000000000000000000000000000000000000000000000000000000000000000ffffffff00ffffffff0800f2052a01000000000017a9146913bcc838bd0087fb3f6b3c868423d5e300078d8700000000000000000000266a242e0000000000000000000000000000000000000000000000000000007a511fea3eef23e50af2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e4787000000000000000001009e29260800000000000000ffffffff0200000501000000019c98e956d6a42fbef5da321dc7acd4d58dc0641fd0e7e885c0a0dcdc886d3f7e0300000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001e0000000000000002015101000000019c98e956d6a42fbef5da321dc7acd4d58dc0641fd0e7e885c0a0dcdc886d3f7e0400000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001e0000000000000002015101000000019c98e956d6a42fbef5da321dc7acd4d58dc0641fd0e7e885c0a0dcdc886d3f7e0500000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001e0000000000000002015101000000019c98e956d6a42fbef5da321dc7acd4d58dc0641fd0e7e885c0a0dcdc886d3f7e0600000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001e0000000000000002015101000000019c98e956d6a42fbef5da321dc7acd4d58dc0641fd0e7e885c0a0dcdc886d3f7e0700000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001e00000000000000020151
blkcorrupt|41|01000000533e19de3394dcfb9b86e63beebacb57e1a4e8fba5e9f860847c56b06dd8cc7f350b6fb71f899a9f893dbbacf186ac4bafd291f7c2115d177cdfb33b3c1eb849d2f39b8ac322b23e7986bd84fe267ef817b58fa61bc439d2c804f5d891ffb10f01000000000000000000050023000000ffff7f20204e00000000000029000000cc0500002bbd4b6af1ffff7f0000000000000000000000000000000000000000000000000000000000000000000000000101000000010000000000000000000000000000000000000000000000000000000000000000ffffffff00ffffffff0801f2052a01000000000017a9146913bcc838bd0087fb3f6b3c868423d5e300078d8700000000000000000000266a242900000000000000000000000000000000000000000000000000000057d9a18e2c492ab20af2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e478700f2052a01000000000017a914f5a8302ee8695bf836258b8f2b57b38a0be14e4787000000000000000001009e29260800000000000000ffffffff02000005010000000153bac9636b1a681cf41cfad8bec4395e8e20d39c0d8ae8070b4408a667059db10300000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001900000000000000020151010000000153bac9636b1a681cf41cfad8bec4395e8e20d39c0d8ae8070b4408a667059db10400000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001900000000000000020151010000000153bac9636b1a681cf41cfad8bec4395e8e20d39c0d8ae8070b4408a667059db10500000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001900000000000000020151010000000153bac9636b1a681cf41cfad8bec4395e8e20d39c0d8ae8070b4408a667059db10600000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001900000000000000020151010000000153bac9636b1a681cf41cfad8bec4395e8e20d39c0d8ae8070b4408a667059db10700000000ffffffff03204e000000000000000018baa914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000000206a1ef5a8302ee8695bf836258b8f2b57b38a0be14e47224e000000000080004fdea3052a01000000000018bda914f5a8302ee8695bf836258b8f2b57b38a0be14e478700000000000000000100f2052a010000001900000000000000020151
tx|orphan|0100000001d1d20000000000000000000000000000000000000000000000000000000000000000000000ffffffff01a0bb0d000000000000001976a914606162636465666768696a6b6c6d6e6f7071727388ac00000000000000000140420f000000000000000000000000000151
tx|bad|0100000002d3000000000000000000000000000000000000000000000000000000000000000100000000ffffffffd3000000000000000000000000000000000000000000000000000000000000000100000000ffffffff01a0bb0d000000000000001976a914606162636465666768696a6b6c6d6e6f7071727388ac00000000000000000240420f000000000000000000000000000040420f0000000000000000000000000000
hash|confirmed|00000000000000000000000000000000000000000000000000000000000001c0
hash|vote|00000000000000000000000000000000000000000000000000000000000002e0
hash|unknownblock|00000000000000000000000000000000000000000000000000000000000003b0
mix|pr|8a44c19e730515298d8c38f22bdba775811e687bee463a6816ec9fa0f01be473|000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000211000000000000000000000000000000000000000000000000000000000000008800000040420f0000000000087032706b682d763001000000000004000000e0c810000000000001f100000000000000000000000000000000000000000000000000000000000000000000000000210300000000000000000000000000000000000000000000000000000000000000000000000000
hash|unknownmix|00000000000000000000000000000000000000000000000000000000000004f0
peerinfo|p1|1|false|1|11|36
step|1|onpeerconnected|p1
msg|1|p1|getheaders|0000000001b07c05d3238851d9e2dc920f649c6430d232872643a0cf44a3bb95aeb494ed2c0000000000000000000000000000000000000000000000000000000000000000
probe|1|syncpeer|1
probe|1|syncheight|36
probe|1|iscurrent|false
probe|1|hdrsynced|false|chainsyncdone|false
probe|1|reqblocks|
probe|1|reqtxns|
probe|1|reqmix|
probe|1|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|-
probe|1|bestheader|2ced94b4ae95bba344cfa043268732d230649c640f92dce2d9518823d3057cb0|0
peerinfo|p2|2|false|1|11|31
step|2|onpeerconnected|p2
probe|2|syncpeer|1
probe|2|syncheight|36
probe|2|iscurrent|false
probe|2|hdrsynced|false|chainsyncdone|false
probe|2|reqblocks|
probe|2|reqtxns|
probe|2|reqmix|
probe|2|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|-
probe|2|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|2|bestheader|2ced94b4ae95bba344cfa043268732d230649c640f92dce2d9518823d3057cb0|0
step|3|onheaders|p1|1|36
msg|3|p1|getdata|1002000000da8bd808d597fa989cd6ce2f4ed7c7946035be10b984b0be9f969a96e4d2fe5e020000000ba786d490f45d0c0a968e01ef9845e9d17a96149aa3c9acb5da64ca39631f2402000000f0161c593186fe4d3e33968079b99e3a5c08163d75dd49c9543882d75f3d2b1d02000000502dfe76e58486bef11c29bcab0a79ee377266d6bb957698b314099915c21d7f02000000afb2180cf141eea83c6a761ed35df05430c4437e9add18404b0051e6b1280344020000001718d5801dc557e34f21580887d69636a5cd5385587e7eda841aa4712234a30b02000000358f21a0af558583cf6b8f3c3c550f02fec2f839b3106e88e1ec79f147951d1c02000000164eaef2721b22d43ce1662d38c60a351e220977cd569e965c153a77bfa1454502000000a5cdfac5d4a3e35dc1e8c7b4c66d6b3530a56e68d4279d49b64b20dec4ffb87a02000000dca6e776eb4b7bc47c063850e35b3f244038fc7f2707da94191a12f629c79427020000007bf8422a09405c6c715d4a8382b4cc30494432fee1a5764fc84284f3db23e44502000000d26ec96c862e55cb5a1221a4a5545797238e0aa1dd14c28f407f5c9acca9ce2f020000007c6fa84aca7c46cd37ecba6c39d29627b04c396106509a3238b7af41c893fb310200000021de23f509ffc5020b87603388bd1772daebcfb3f5e4251bb3c43a4cd45b974402000000af60afbeb634a3fd510709ee129e607517cc6a3ce181e76dd1873f827425ad7d020000008ffc3b51ed30f1187c35e17d0096c806c21fa41237ebd5b427f234a51936572d
msg|3|p2|getheaders|0000000010bfd5a910704cac966cbae09b856a164e992cfe8e1245d41c2f39eede4f69314edc6ee212b6335c3e9d1e1b20bbe876ff51a3e9dd95c2b773ec571fab4737ad1777a203d42dd28f776c46634fab2101a89115f9b4f52e6e94ce824f898523677139c63a0d66c9f22c930f6f38803852c9adb44cfc4be96508010d4e8a1c18b75d2cc4f6dfb126adc72c470d85119e7d39927d12e7cb51481dead72088a6d716323fafa170b19f33413cf6a4a8250a5a0c75114b49a192f8f991864876c60675683e69729589dcee5c2275b084f06a0b0137c5dfb21b6178a2bc16dffb7a6611789719b32ab5c57b284393ea6f9e683fb8817d5ae57b20a36bae0e6a38db99946df8afce7d99f7d5eba05d08470db4259fe2b3ded54e4b51a95b66a67ff8704f132a7bc46912976f9fcedf37bd477490c23030201a762cbf72d7797568e35f0f253b061b42b2cccb6af7763a31b468ffeb0a5b52f083f96f74183bdf26fb8edf5d2bba597e2f0fffe4c14d2f75e19d5bd55385542dd634f204cf83382203eda2000486bd9bec5465d38ae08740f1c1ba78a9e1f20dd3d2ba8ef946d370c072c101c41b124114b769f992989e9846b1f3fc2b8587c96dc3d62ecd165784ec895d74dca6e776eb4b7bc47c063850e35b3f244038fc7f2707da94191a12f629c79427b07c05d3238851d9e2dc920f649c6430d232872643a0cf44a3bb95aeb494ed2c0000000000000000000000000000000000000000000000000000000000000000
probe|3|syncpeer|1
probe|3|syncheight|36
probe|3|iscurrent|false
probe|3|hdrsynced|true|chainsyncdone|false
probe|3|reqblocks|241f6339ca64dab5acc9a39a14967ad1e94598ef018e960a0c5df490d486a70b:1,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,5efed2e4969a969fbeb084b910be356094c7d74e2fced69c98fa97d508d88bda:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1,1d2b3d5fd7823854c949dd753d16085c3a9eb9798096333e4dfe8631591c16f0:1
probe|3|reqtxns|
probe|3|reqmix|
probe|3|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|3|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|3|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
probe|3|pnnb8|5efed2e4969a969fbeb084b910be356094c7d74e2fced69c98fa97d508d88bda,241f6339ca64dab5acc9a39a14967ad1e94598ef018e960a0c5df490d486a70b,1d2b3d5fd7823854c949dd753d16085c3a9eb9798096333e4dfe8631591c16f0,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16
probe|3|pnnb512|5efed2e4969a969fbeb084b910be356094c7d74e2fced69c98fa97d508d88bda,241f6339ca64dab5acc9a39a14967ad1e94598ef018e960a0c5df490d486a70b,1d2b3d5fd7823854c949dd753d16085c3a9eb9798096333e4dfe8631591c16f0,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f,752c3e8c76fd37fa50dd03add9971de5f6942c2aa9bc89d756727f8dd00849ce,745d89ec845716cd2ed6c36dc987852bfcf3b146989e9892f969b71441121bc4,58efa50c7164eb28d5cbdfb41735ba6e5e3be706c803bae5a9c23232f2300d45,07472c6030a3ca6964814b4064e22971a4266bc268fc8075e6df04057db6fe62,023c44409fcc0891df6a7e5d6b6fcab702184972de444702a97dcf9bf7bce2d2,01c172c070d346f98ebad2d30df2e1a978bac1f14087e08ad36554ec9bbd8604,273f713452c397988b4cb813bdf14737b4caaf78ea87e1b22b14977a3f978865,00a2ed03223883cf04f234d62d548553d55b9de1752f4dc1e4ff0f2f7e59ba2b,5ddf8efb26df3b18746ff983f0525b0aebff68b4313a76f76acbccb2421b063b,250f5fe3687579d772bf2c761a203030c2907447bd37dfce9f6f971269c47b2a,134f70f87fa6665ba9514b4ed5deb3e29f25b40d47085da0ebd5f7997dceaff8,6d9499db386a0eae6ba3207be55a7d81b83f689e6fea9343287bc5b52ab31997,7811667afbdf16bca278611bb2dfc537010b6af084b075225ceedc899572693e,687506c676488691f9f892a1494b11750c5a0a25a8a4f63c41339fb170a1af3f,3216d7a68820d7ea1d4851cbe7127d92397d9e11850d472cc7ad26b1dff6c42c,5db7181c8a4e0d010865e94bfc4cb4adc9523880386f0f932cf2c9660d3ac639,71672385894f82ce946e2ef5b4f91591a80121ab4f63466c778fd22dd403a277,17ad3747ab1f57ec73b7c295dde9a351ff76e8bb201b1e9d3e5c33b612e26edc,4e31694fdeee392f1cd445128efe2c994e166a859be0ba6c96ac4c7010a9d5bf,20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
step|4|onblock|p1|1
probe|4|syncpeer|1
probe|4|syncheight|36
probe|4|iscurrent|false
probe|4|hdrsynced|true|chainsyncdone|false
probe|4|reqblocks|241f6339ca64dab5acc9a39a14967ad1e94598ef018e960a0c5df490d486a70b:1,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1,1d2b3d5fd7823854c949dd753d16085c3a9eb9798096333e4dfe8631591c16f0:1
probe|4|reqtxns|
probe|4|reqmix|
probe|4|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|4|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|4|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|5|onblock|p1|2
probe|5|syncpeer|1
probe|5|syncheight|36
probe|5|iscurrent|false
probe|5|hdrsynced|true|chainsyncdone|false
probe|5|reqblocks|4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1,1d2b3d5fd7823854c949dd753d16085c3a9eb9798096333e4dfe8631591c16f0:1
probe|5|reqtxns|
probe|5|reqmix|
probe|5|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|5|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|5|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|6|onblock|p1|3
probe|6|syncpeer|1
probe|6|syncheight|36
probe|6|iscurrent|false
probe|6|hdrsynced|true|chainsyncdone|false
probe|6|reqblocks|4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,7f1dc215990914b3987695bbd6667237ee790aabbc291cf1be8684e576fe2d50:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|6|reqtxns|
probe|6|reqmix|
probe|6|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|6|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|6|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|7|onblock|p1|4
probe|7|syncpeer|1
probe|7|syncheight|36
probe|7|iscurrent|false
probe|7|hdrsynced|true|chainsyncdone|false
probe|7|reqblocks|4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,440328b1e651004b4018dd9a7e43c43054f05dd31e766a3ca8ee41f10c18b2af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|7|reqtxns|
probe|7|reqmix|
probe|7|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|7|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|7|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|8|onblock|p1|5
probe|8|syncpeer|1
probe|8|syncheight|36
probe|8|iscurrent|false
probe|8|hdrsynced|true|chainsyncdone|false
probe|8|reqblocks|4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|8|reqtxns|
probe|8|reqmix|
probe|8|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|8|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|8|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
probe|8|pnnb8|0ba3342271a41a84da7e7e588553cda53696d6870858214fe357c51d80d51817,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35,4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c
step|9|onblock|p1|6
probe|9|syncpeer|1
probe|9|syncheight|36
probe|9|iscurrent|false
probe|9|hdrsynced|true|chainsyncdone|false
probe|9|reqblocks|4545a1bf773a155c969e56cd7709221e350ac6382d66e13cd4221b72f2ae4e16:1,44975bd44c3ac4b31b25e4f5b3cfebda7217bd883360870b02c5ff09f523de21:1,1c1d9547f179ece1886e10b339f8c2fe020f553c3c8f6bcf838555afa0218f35:1,45e423dbf38442c84f76a5e1fe32444930ccb482834a5d716c5c40092a42f87b:1,31fb93c841afb738329a500661394cb02796d2396cbaec37cd467cca4aa86f7c:1,2d573619a534f227b4d5eb3712a41fc206c896007de1357c18f130ed513bfc8f:1,7ab8ffc4de204bb6499d27d4686ea530356b6dc6b4c7e8c15de3a3d4c5facda5:1,7dad2574823f87d16de781e13c6acc1775609e12ee090751fda334b6beaf60af:1,2fcea9cc9a5c7f408fc214dda10a8e23975754a5a421125acb552e866cc96ed2:1,2794c729f6121a1994da07277ffc3840243f5be35038067cc47b4beb76e7a6dc:1
probe|9|reqtxns|
probe|9|reqmix|
probe|9|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|9|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|9|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|10|onblock|p1|7
