# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
/%2e/#/ws	redirect:/%23/ws
//%2e#/ws	redirect:/.%23/ws
/%2e/{/ws	redirect:/%7B/ws
//%2e{/ws	redirect:/.%7B/ws
/%2e/\/ws	redirect:/%5C/ws
//%2e\/ws	redirect:/.%5C/ws
/%2e/|/ws	redirect:/%7C/ws
//%2e|/ws	redirect:/.%7C/ws
/%2e/^/ws	redirect:/%5E/ws
//%2e^/ws	redirect:/.%5E/ws
/%2e/`/ws	redirect:/%60/ws
//%2e`/ws	redirect:/.%60/ws
/%2e/é/ws	redirect:/%C3%A9/ws
//%2eé/ws	redirect:/.%C3%A9/ws
/%2e/%c0/ws	rpc
//%2e%c0/ws	redirect:/%2e%c0/ws
/%2e/%af/ws	rpc
//%2e%af/ws	redirect:/%2e%af/ws
/%2e/%ff/ws	rpc
//%2e%ff/ws	redirect:/%2e%ff/ws
/%2e/*/ws	rpc
//%2e*/ws	redirect:/%2e*/ws
/%2e/[/ws	rpc
//%2e[/ws	redirect:/%2e[/ws
/%2e/]/ws	rpc
//%2e]/ws	redirect:/%2e]/ws
/%2e/!/ws	rpc
//%2e!/ws	redirect:/%2e!/ws
/%2e/'/ws	rpc
//%2e'/ws	redirect:/%2e'/ws
/%2e/(/ws	rpc
//%2e(/ws	redirect:/%2e(/ws
/%2e/)/ws	rpc
//%2e)/ws	redirect:/%2e)/ws
/%2e/+/ws	rpc
//%2e+/ws	redirect:/%2e+/ws
/%2e/,/ws	rpc
//%2e,/ws	redirect:/%2e,/ws
/%2e/;/ws	rpc
//%2e;/ws	redirect:/%2e;/ws
/%2e/=/ws	rpc
//%2e=/ws	redirect:/%2e=/ws
/%2e/:/ws	rpc
//%2e:/ws	redirect:/%2e:/ws
/%2e/@/ws	rpc
//%2e@/ws	redirect:/%2e@/ws
/%2e/$/ws	rpc
//%2e$/ws	redirect:/%2e$/ws
/%2e/&/ws	rpc
//%2e&/ws	redirect:/%2e&/ws
/%2e/~/ws	rpc
//%2e~/ws	redirect:/%2e~/ws
/%2e/-/ws	rpc
//%2e-/ws	redirect:/%2e-/ws
/%2e/_/ws	rpc
//%2e_/ws	redirect:/%2e_/ws
/%2e/%25/ws	rpc
//%2e%25/ws	redirect:/%2e%25/ws
/%2e/%20/ws	rpc
//%2e%20/ws	redirect:/%2e%20/ws
/%2e/?x=1/ws	rpc
//%2e?x=1/ws	redirect:/%2e?x=1/ws
/%2e/?/ws	rpc
//%2e?/ws	redirect:/%2e?/ws
%77	reject
/%77	rpc
/%77/ws	rpc
/ws/%77	rpc
/%77//ws	redirect:/%77/ws
/%77///ws	redirect:/%77/ws
//%77//ws	redirect:/%77/ws
/%77////ws	redirect:/%77/ws
//%77///ws	redirect:/%77/ws
/%77//ws/ws	redirect:/%77/ws/ws
//%77/ws/ws	redirect:/%77/ws/ws
/%77/ws/ws	rpc
//%77ws/ws	redirect:/%77ws/ws
/%77//./ws	redirect:/%77/ws
//%77/./ws	redirect:/%77/ws
/%77//../ws	redirect:/ws
//%77/../ws	redirect:/ws
/%77/./ws	redirect:/%77/ws
//%77./ws	redirect:/%77./ws
/%77/../ws	redirect:/ws
//%77../ws	redirect:/%77../ws
/%77/%2f/ws	rpc
//%77%2f/ws	redirect:/%77%2f/ws
/%77/%2e/ws	rpc
//%77%2e/ws	redirect:/%77%2e/ws
/%77/%77/ws	rpc
//%77%77/ws	redirect:/%77%77/ws
/%77/#/ws	rpc
//%77#/ws	redirect:/w%23/ws
/%77/{/ws	rpc
//%77{/ws	redirect:/w%7B/ws
/%77/\/ws	rpc
//%77\/ws	redirect:/w%5C/ws
/%77/|/ws	rpc
//%77|/ws	redirect:/w%7C/ws
/%77/^/ws	rpc
//%77^/ws	redirect:/w%5E/ws
/%77/`/ws	rpc
//%77`/ws	redirect:/w%60/ws
/%77/é/ws	rpc
//%77é/ws	redirect:/w%C3%A9/ws
/%77/%c0/ws	rpc
//%77%c0/ws	redirect:/%77%c0/ws
/%77/%af/ws	rpc
//%77%af/ws	redirect:/%77%af/ws
/%77/%ff/ws	rpc
//%77%ff/ws	redirect:/%77%ff/ws
/%77/*/ws	rpc
//%77*/ws	redirect:/%77*/ws
/%77/[/ws	rpc
//%77[/ws	redirect:/%77[/ws
/%77/]/ws	rpc
//%77]/ws	redirect:/%77]/ws
/%77/!/ws	rpc
//%77!/ws	redirect:/%77!/ws
/%77/'/ws	rpc
//%77'/ws	redirect:/%77'/ws
/%77/(/ws	rpc
//%77(/ws	redirect:/%77(/ws
/%77/)/ws	rpc
//%77)/ws	redirect:/%77)/ws
/%77/+/ws	rpc
//%77+/ws	redirect:/%77+/ws
/%77/,/ws	rpc
//%77,/ws	redirect:/%77,/ws
/%77/;/ws	rpc
//%77;/ws	redirect:/%77;/ws
/%77/=/ws	rpc
//%77=/ws	redirect:/%77=/ws
/%77/:/ws	rpc
//%77:/ws	redirect:/%77:/ws
/%77/@/ws	rpc
//%77@/ws	redirect:/%77@/ws
/%77/$/ws	rpc
//%77$/ws	redirect:/%77$/ws
/%77/&/ws	rpc
//%77&/ws	redirect:/%77&/ws
/%77/~/ws	rpc
//%77~/ws	redirect:/%77~/ws
/%77/-/ws	rpc
//%77-/ws	redirect:/%77-/ws
/%77/_/ws	rpc
//%77_/ws	redirect:/%77_/ws
/%77/%25/ws	rpc
//%77%25/ws	redirect:/%77%25/ws
/%77/%20/ws	rpc
//%77%20/ws	redirect:/%77%20/ws
/%77/?x=1/ws	rpc
//%77?x=1/ws	redirect:/%77?x=1/ws
/%77/?/ws	rpc
//%77?/ws	redirect:/%77?/ws
#	reject
/#	rpc
/#/ws	rpc
/ws/#	rpc
/#//ws	redirect:/%23/ws
/#///ws	redirect:/%23/ws
//#//ws	redirect:/%23/ws
/#////ws	redirect:/%23/ws
//#///ws	redirect:/%23/ws
/#//ws/ws	redirect:/%23/ws/ws
//#/ws/ws	redirect:/%23/ws/ws
/#/ws/ws	rpc
//#ws/ws	redirect:/%23ws/ws
/#//./ws	redirect:/%23/ws
//#/./ws	redirect:/%23/ws
/#//../ws	redirect:/ws
//#/../ws	redirect:/ws
/#/./ws	redirect:/%23/ws
//#./ws	redirect:/%23./ws
/#/../ws	redirect:/ws
//#../ws	redirect:/%23../ws
/#/%2f/ws	redirect:/%23/ws
//#%2f/ws	redirect:/%23/ws
/#/%2e/ws	redirect:/%23/ws
//#%2e/ws	redirect:/%23./ws
/#/%77/ws	rpc
//#%77/ws	redirect:/%23w/ws
/#/#/ws	rpc
//##/ws	redirect:/%23%23/ws
/#/{/ws	rpc
//#{/ws	redirect:/%23%7B/ws
/#/\/ws	rpc
//#\/ws	redirect:/%23%5C/ws
/#/|/ws	rpc
//#|/ws	redirect:/%23%7C/ws
/#/^/ws	rpc
//#^/ws	redirect:/%23%5E/ws
/#/`/ws	rpc
//#`/ws	redirect:/%23%60/ws
/#/é/ws	rpc
//#é/ws	redirect:/%23%C3%A9/ws
/#/%c0/ws	rpc
//#%c0/ws	redirect:/%23%C0/ws
/#/%af/ws	rpc
//#%af/ws	redirect:/%23%AF/ws
/#/%ff/ws	rpc
//#%ff/ws	redirect:/%23%FF/ws
/#/*/ws	rpc
//#*/ws	redirect:/%23%2A/ws
/#/[/ws	rpc
//#[/ws	redirect:/%23%5B/ws
/#/]/ws	rpc
//#]/ws	redirect:/%23%5D/ws
/#/!/ws	rpc
//#!/ws	redirect:/%23%21/ws
/#/'/ws	rpc
//#'/ws	redirect:/%23%27/ws
/#/(/ws	rpc
//#(/ws	redirect:/%23%28/ws
/#/)/ws	rpc
//#)/ws	redirect:/%23%29/ws
/#/+/ws	rpc
//#+/ws	redirect:/%23+/ws
/#/,/ws	rpc
//#,/ws	redirect:/%23,/ws
/#/;/ws	rpc
//#;/ws	redirect:/%23;/ws
/#/=/ws	rpc
//#=/ws	redirect:/%23=/ws
/#/:/ws	rpc
//#:/ws	redirect:/%23:/ws
/#/@/ws	rpc
//#@/ws	redirect:/%23@/ws
/#/$/ws	rpc
//#$/ws	redirect:/%23$/ws
/#/&/ws	rpc
//#&/ws	redirect:/%23&/ws
/#/~/ws	rpc
//#~/ws	redirect:/%23~/ws
/#/-/ws	rpc
//#-/ws	redirect:/%23-/ws
/#/_/ws	rpc
//#_/ws	redirect:/%23_/ws
/#/%25/ws	rpc
//#%25/ws	redirect:/%23%25/ws
/#/%20/ws	rpc
//#%20/ws	redirect:/%23%20/ws
/#/?x=1/ws	rpc
//#?x=1/ws	redirect:/%23?x=1/ws
/#/?/ws	rpc
//#?/ws	redirect:/%23?/ws
{	reject
/{	rpc
/{/ws	rpc
/ws/{	rpc
/{//ws	redirect:/%7B/ws
/{///ws	redirect:/%7B/ws
//{//ws	redirect:/%7B/ws
/{////ws	redirect:/%7B/ws
//{///ws	redirect:/%7B/ws
/{//ws/ws	redirect:/%7B/ws/ws
//{/ws/ws	redirect:/%7B/ws/ws
/{/ws/ws	rpc
//{ws/ws	redirect:/%7Bws/ws
/{//./ws	redirect:/%7B/ws
//{/./ws	redirect:/%7B/ws
/{//../ws	redirect:/ws
//{/../ws	redirect:/ws
/{/./ws	redirect:/%7B/ws
//{./ws	redirect:/%7B./ws
/{/../ws	redirect:/ws
//{../ws	redirect:/%7B../ws
/{/%2f/ws	redirect:/%7B/ws
//{%2f/ws	redirect:/%7B/ws
/{/%2e/ws	redirect:/%7B/ws
//{%2e/ws	redirect:/%7B./ws
/{/%77/ws	rpc
//{%77/ws	redirect:/%7Bw/ws
/{/#/ws	rpc
//{#/ws	redirect:/%7B%23/ws
/{/{/ws	rpc
//{{/ws	redirect:/%7B%7B/ws
/{/\/ws	rpc
//{\/ws	redirect:/%7B%5C/ws
/{/|/ws	rpc
//{|/ws	redirect:/%7B%7C/ws
/{/^/ws	rpc
//{^/ws	redirect:/%7B%5E/ws
/{/`/ws	rpc
//{`/ws	redirect:/%7B%60/ws
/{/é/ws	rpc
//{é/ws	redirect:/%7B%C3%A9/ws
/{/%c0/ws	rpc
//{%c0/ws	redirect:/%7B%C0/ws
/{/%af/ws	rpc
//{%af/ws	redirect:/%7B%AF/ws
/{/%ff/ws	rpc
//{%ff/ws	redirect:/%7B%FF/ws
/{/*/ws	rpc
//{*/ws	redirect:/%7B%2A/ws
/{/[/ws	rpc
//{[/ws	redirect:/%7B%5B/ws
/{/]/ws	rpc
//{]/ws	redirect:/%7B%5D/ws
/{/!/ws	rpc
//{!/ws	redirect:/%7B%21/ws
/{/'/ws	rpc
//{'/ws	redirect:/%7B%27/ws
/{/(/ws	rpc
//{(/ws	redirect:/%7B%28/ws
/{/)/ws	rpc
//{)/ws	redirect:/%7B%29/ws
/{/+/ws	rpc
//{+/ws	redirect:/%7B+/ws
/{/,/ws	rpc
//{,/ws	redirect:/%7B,/ws
/{/;/ws	rpc
//{;/ws	redirect:/%7B;/ws
/{/=/ws	rpc
//{=/ws	redirect:/%7B=/ws
/{/:/ws	rpc
//{:/ws	redirect:/%7B:/ws
/{/@/ws	rpc
//{@/ws	redirect:/%7B@/ws
/{/$/ws	rpc
//{$/ws	redirect:/%7B$/ws
/{/&/ws	rpc
//{&/ws	redirect:/%7B&/ws
/{/~/ws	rpc
//{~/ws	redirect:/%7B~/ws
/{/-/ws	rpc
//{-/ws	redirect:/%7B-/ws
/{/_/ws	rpc
//{_/ws	redirect:/%7B_/ws
/{/%25/ws	rpc
//{%25/ws	redirect:/%7B%25/ws
/{/%20/ws	rpc
//{%20/ws	redirect:/%7B%20/ws
/{/?x=1/ws	rpc
//{?x=1/ws	redirect:/%7B?x=1/ws
/{/?/ws	rpc
//{?/ws	redirect:/%7B?/ws
\	reject
/\	rpc
/\/ws	rpc
/ws/\	rpc
/\//ws	redirect:/%5C/ws
/\///ws	redirect:/%5C/ws
//\//ws	redirect:/%5C/ws
/\////ws	redirect:/%5C/ws
//\///ws	redirect:/%5C/ws
/\//ws/ws	redirect:/%5C/ws/ws
//\/ws/ws	redirect:/%5C/ws/ws
/\/ws/ws	rpc
//\ws/ws	redirect:/%5Cws/ws
/\//./ws	redirect:/%5C/ws
//\/./ws	redirect:/%5C/ws
/\//../ws	redirect:/ws
//\/../ws	redirect:/ws
/\/./ws	redirect:/%5C/ws
//\./ws	redirect:/%5C./ws
/\/../ws	redirect:/ws
//\../ws	redirect:/%5C../ws
/\/%2f/ws	redirect:/%5C/ws
//\%2f/ws	redirect:/%5C/ws
/\/%2e/ws	redirect:/%5C/ws
//\%2e/ws	redirect:/%5C./ws
/\/%77/ws	rpc
//\%77/ws	redirect:/%5Cw/ws
/\/#/ws	rpc
//\#/ws	redirect:/%5C%23/ws
/\/{/ws	rpc
//\{/ws	redirect:/%5C%7B/ws
/\/\/ws	rpc
//\\/ws	redirect:/%5C%5C/ws
/\/|/ws	rpc
//\|/ws	redirect:/%5C%7C/ws
/\/^/ws	rpc
//\^/ws	redirect:/%5C%5E/ws
/\/`/ws	rpc
//\`/ws	redirect:/%5C%60/ws
/\/é/ws	rpc
//\é/ws	redirect:/%5C%C3%A9/ws
/\/%c0/ws	rpc
//\%c0/ws	redirect:/%5C%C0/ws
/\/%af/ws	rpc
//\%af/ws	redirect:/%5C%AF/ws
/\/%ff/ws	rpc
//\%ff/ws	redirect:/%5C%FF/ws
/\/*/ws	rpc
//\*/ws	redirect:/%5C%2A/ws
/\/[/ws	rpc
//\[/ws	redirect:/%5C%5B/ws
/\/]/ws	rpc
//\]/ws	redirect:/%5C%5D/ws
/\/!/ws	rpc
//\!/ws	redirect:/%5C%21/ws
/\/'/ws	rpc
//\'/ws	redirect:/%5C%27/ws
/\/(/ws	rpc
//\(/ws	redirect:/%5C%28/ws
/\/)/ws	rpc
//\)/ws	redirect:/%5C%29/ws
/\/+/ws	rpc
//\+/ws	redirect:/%5C+/ws
/\/,/ws	rpc
//\,/ws	redirect:/%5C,/ws
/\/;/ws	rpc
//\;/ws	redirect:/%5C;/ws
/\/=/ws	rpc
//\=/ws	redirect:/%5C=/ws
/\/:/ws	rpc
//\:/ws	redirect:/%5C:/ws
/\/@/ws	rpc
//\@/ws	redirect:/%5C@/ws
/\/$/ws	rpc
//\$/ws	redirect:/%5C$/ws
/\/&/ws	rpc
//\&/ws	redirect:/%5C&/ws
/\/~/ws	rpc
//\~/ws	redirect:/%5C~/ws
/\/-/ws	rpc
//\-/ws	redirect:/%5C-/ws
/\/_/ws	rpc
//\_/ws	redirect:/%5C_/ws
/\/%25/ws	rpc
//\%25/ws	redirect:/%5C%25/ws
/\/%20/ws	rpc
//\%20/ws	redirect:/%5C%20/ws
/\/?x=1/ws	rpc
//\?x=1/ws	redirect:/%5C?x=1/ws
/\/?/ws	rpc
//\?/ws	redirect:/%5C?/ws
|	reject
/|	rpc
/|/ws	rpc
/ws/|	rpc
/|//ws	redirect:/%7C/ws
/|///ws	redirect:/%7C/ws
//|//ws	redirect:/%7C/ws
/|////ws	redirect:/%7C/ws
//|///ws	redirect:/%7C/ws
/|//ws/ws	redirect:/%7C/ws/ws
//|/ws/ws	redirect:/%7C/ws/ws
/|/ws/ws	rpc
//|ws/ws	redirect:/%7Cws/ws
/|//./ws	redirect:/%7C/ws
//|/./ws	redirect:/%7C/ws
/|//../ws	redirect:/ws
//|/../ws	redirect:/ws
/|/./ws	redirect:/%7C/ws
//|./ws	redirect:/%7C./ws
/|/../ws	redirect:/ws
//|../ws	redirect:/%7C../ws
/|/%2f/ws	redirect:/%7C/ws
//|%2f/ws	redirect:/%7C/ws
/|/%2e/ws	redirect:/%7C/ws
//|%2e/ws	redirect:/%7C./ws
/|/%77/ws	rpc
//|%77/ws	redirect:/%7Cw/ws
/|/#/ws	rpc
//|#/ws	redirect:/%7C%23/ws
/|/{/ws	rpc
//|{/ws	redirect:/%7C%7B/ws
/|/\/ws	rpc
//|\/ws	redirect:/%7C%5C/ws
/|/|/ws	rpc
//||/ws	redirect:/%7C%7C/ws
/|/^/ws	rpc
//|^/ws	redirect:/%7C%5E/ws
/|/`/ws	rpc
//|`/ws	redirect:/%7C%60/ws
/|/é/ws	rpc
//|é/ws	redirect:/%7C%C3%A9/ws
/|/%c0/ws	rpc
//|%c0/ws	redirect:/%7C%C0/ws
/|/%af/ws	rpc
//|%af/ws	redirect:/%7C%AF/ws
/|/%ff/ws	rpc
//|%ff/ws	redirect:/%7C%FF/ws
/|/*/ws	rpc
//|*/ws	redirect:/%7C%2A/ws
/|/[/ws	rpc
//|[/ws	redirect:/%7C%5B/ws
/|/]/ws	rpc
//|]/ws	redirect:/%7C%5D/ws
/|/!/ws	rpc
//|!/ws	redirect:/%7C%21/ws
/|/'/ws	rpc
//|'/ws	redirect:/%7C%27/ws
/|/(/ws	rpc
//|(/ws	redirect:/%7C%28/ws
/|/)/ws	rpc
//|)/ws	redirect:/%7C%29/ws
/|/+/ws	rpc
//|+/ws	redirect:/%7C+/ws
/|/,/ws	rpc
//|,/ws	redirect:/%7C,/ws
/|/;/ws	rpc
//|;/ws	redirect:/%7C;/ws
/|/=/ws	rpc
//|=/ws	redirect:/%7C=/ws
/|/:/ws	rpc
//|:/ws	redirect:/%7C:/ws
/|/@/ws	rpc
//|@/ws	redirect:/%7C@/ws
/|/$/ws	rpc
//|$/ws	redirect:/%7C$/ws
/|/&/ws	rpc
//|&/ws	redirect:/%7C&/ws
/|/~/ws	rpc
//|~/ws	redirect:/%7C~/ws
/|/-/ws	rpc
//|-/ws	redirect:/%7C-/ws
/|/_/ws	rpc
//|_/ws	redirect:/%7C_/ws
/|/%25/ws	rpc
//|%25/ws	redirect:/%7C%25/ws
/|/%20/ws	rpc
//|%20/ws	redirect:/%7C%20/ws
/|/?x=1/ws	rpc
//|?x=1/ws	redirect:/%7C?x=1/ws
/|/?/ws	rpc
//|?/ws	redirect:/%7C?/ws
^	reject
/^	rpc
/^/ws	rpc
/ws/^	rpc
/^//ws	redirect:/%5E/ws
/^///ws	redirect:/%5E/ws
//^//ws	redirect:/%5E/ws
/^////ws	redirect:/%5E/ws
//^///ws	redirect:/%5E/ws
/^//ws/ws	redirect:/%5E/ws/ws
//^/ws/ws	redirect:/%5E/ws/ws
/^/ws/ws	rpc
//^ws/ws	redirect:/%5Ews/ws
/^//./ws	redirect:/%5E/ws
//^/./ws	redirect:/%5E/ws
/^//../ws	redirect:/ws
//^/../ws	redirect:/ws
/^/./ws	redirect:/%5E/ws
//^./ws	redirect:/%5E./ws
/^/../ws	redirect:/ws
//^../ws	redirect:/%5E../ws
/^/%2f/ws	redirect:/%5E/ws
//^%2f/ws	redirect:/%5E/ws
/^/%2e/ws	redirect:/%5E/ws
//^%2e/ws	redirect:/%5E./ws
/^/%77/ws	rpc
//^%77/ws	redirect:/%5Ew/ws
/^/#/ws	rpc
//^#/ws	redirect:/%5E%23/ws
/^/{/ws	rpc
//^{/ws	redirect:/%5E%7B/ws
/^/\/ws	rpc
//^\/ws	redirect:/%5E%5C/ws
/^/|/ws	rpc
//^|/ws	redirect:/%5E%7C/ws
/^/^/ws	rpc
//^^/ws	redirect:/%5E%5E/ws
/^/`/ws	rpc
//^`/ws	redirect:/%5E%60/ws
/^/é/ws	rpc
//^é/ws	redirect:/%5E%C3%A9/ws
/^/%c0/ws	rpc
//^%c0/ws	redirect:/%5E%C0/ws
/^/%af/ws	rpc
//^%af/ws	redirect:/%5E%AF/ws
/^/%ff/ws	rpc
//^%ff/ws	redirect:/%5E%FF/ws
/^/*/ws	rpc
//^*/ws	redirect:/%5E%2A/ws
/^/[/ws	rpc
//^[/ws	redirect:/%5E%5B/ws
/^/]/ws	rpc
//^]/ws	redirect:/%5E%5D/ws
/^/!/ws	rpc
//^!/ws	redirect:/%5E%21/ws
/^/'/ws	rpc
//^'/ws	redirect:/%5E%27/ws
/^/(/ws	rpc
//^(/ws	redirect:/%5E%28/ws
/^/)/ws	rpc
//^)/ws	redirect:/%5E%29/ws
/^/+/ws	rpc
//^+/ws	redirect:/%5E+/ws
/^/,/ws	rpc
//^,/ws	redirect:/%5E,/ws
/^/;/ws	rpc
//^;/ws	redirect:/%5E;/ws
/^/=/ws	rpc
//^=/ws	redirect:/%5E=/ws
/^/:/ws	rpc
//^:/ws	redirect:/%5E:/ws
/^/@/ws	rpc
//^@/ws	redirect:/%5E@/ws
/^/$/ws	rpc
//^$/ws	redirect:/%5E$/ws
/^/&/ws	rpc
//^&/ws	redirect:/%5E&/ws
/^/~/ws	rpc
//^~/ws	redirect:/%5E~/ws
/^/-/ws	rpc
//^-/ws	redirect:/%5E-/ws
/^/_/ws	rpc
//^_/ws	redirect:/%5E_/ws
/^/%25/ws	rpc
//^%25/ws	redirect:/%5E%25/ws
/^/%20/ws	rpc
//^%20/ws	redirect:/%5E%20/ws
/^/?x=1/ws	rpc
//^?x=1/ws	redirect:/%5E?x=1/ws
/^/?/ws	rpc
//^?/ws	redirect:/%5E?/ws
`	reject
/`	rpc
/`/ws	rpc
/ws/`	rpc
/`//ws	redirect:/%60/ws
/`///ws	redirect:/%60/ws
//`//ws	redirect:/%60/ws
/`////ws	redirect:/%60/ws
//`///ws	redirect:/%60/ws
/`//ws/ws	redirect:/%60/ws/ws
//`/ws/ws	redirect:/%60/ws/ws
/`/ws/ws	rpc
//`ws/ws	redirect:/%60ws/ws
/`//./ws	redirect:/%60/ws
//`/./ws	redirect:/%60/ws
/`//../ws	redirect:/ws
//`/../ws	redirect:/ws
/`/./ws	redirect:/%60/ws
//`./ws	redirect:/%60./ws
/`/../ws	redirect:/ws
//`../ws	redirect:/%60../ws
/`/%2f/ws	redirect:/%60/ws
//`%2f/ws	redirect:/%60/ws
/`/%2e/ws	redirect:/%60/ws
//`%2e/ws	redirect:/%60./ws
/`/%77/ws	rpc
//`%77/ws	redirect:/%60w/ws
/`/#/ws	rpc
//`#/ws	redirect:/%60%23/ws
/`/{/ws	rpc
//`{/ws	redirect:/%60%7B/ws
/`/\/ws	rpc
//`\/ws	redirect:/%60%5C/ws
/`/|/ws	rpc
//`|/ws	redirect:/%60%7C/ws
/`/^/ws	rpc
//`^/ws	redirect:/%60%5E/ws
/`/`/ws	rpc
//``/ws	redirect:/%60%60/ws
/`/é/ws	rpc
//`é/ws	redirect:/%60%C3%A9/ws
/`/%c0/ws	rpc
//`%c0/ws	redirect:/%60%C0/ws
/`/%af/ws	rpc
//`%af/ws	redirect:/%60%AF/ws
/`/%ff/ws	rpc
//`%ff/ws	redirect:/%60%FF/ws
/`/*/ws	rpc
//`*/ws	redirect:/%60%2A/ws
/`/[/ws	rpc
//`[/ws	redirect:/%60%5B/ws
/`/]/ws	rpc
//`]/ws	redirect:/%60%5D/ws
/`/!/ws	rpc
//`!/ws	redirect:/%60%21/ws
/`/'/ws	rpc
//`'/ws	redirect:/%60%27/ws
/`/(/ws	rpc
//`(/ws	redirect:/%60%28/ws
/`/)/ws	rpc
//`)/ws	redirect:/%60%29/ws
/`/+/ws	rpc
//`+/ws	redirect:/%60+/ws
/`/,/ws	rpc
//`,/ws	redirect:/%60,/ws
/`/;/ws	rpc
//`;/ws	redirect:/%60;/ws
/`/=/ws	rpc
//`=/ws	redirect:/%60=/ws
/`/:/ws	rpc
//`:/ws	redirect:/%60:/ws
/`/@/ws	rpc
//`@/ws	redirect:/%60@/ws
/`/$/ws	rpc
//`$/ws	redirect:/%60$/ws
/`/&/ws	rpc
//`&/ws	redirect:/%60&/ws
/`/~/ws	rpc
//`~/ws	redirect:/%60~/ws
/`/-/ws	rpc
//`-/ws	redirect:/%60-/ws
/`/_/ws	rpc
//`_/ws	redirect:/%60_/ws
/`/%25/ws	rpc
//`%25/ws	redirect:/%60%25/ws
/`/%20/ws	rpc
//`%20/ws	redirect:/%60%20/ws
/`/?x=1/ws	rpc
//`?x=1/ws	redirect:/%60?x=1/ws
/`/?/ws	rpc
//`?/ws	redirect:/%60?/ws
é	reject
/é	rpc
/é/ws	rpc
/ws/é	rpc
/é//ws	redirect:/%C3%A9/ws
/é///ws	redirect:/%C3%A9/ws
//é//ws	redirect:/%C3%A9/ws
/é////ws	redirect:/%C3%A9/ws
//é///ws	redirect:/%C3%A9/ws
/é//ws/ws	redirect:/%C3%A9/ws/ws
//é/ws/ws	redirect:/%C3%A9/ws/ws
/é/ws/ws	rpc
//éws/ws	redirect:/%C3%A9ws/ws
/é//./ws	redirect:/%C3%A9/ws
//é/./ws	redirect:/%C3%A9/ws
/é//../ws	redirect:/ws
//é/../ws	redirect:/ws
/é/./ws	redirect:/%C3%A9/ws
//é./ws	redirect:/%C3%A9./ws
/é/../ws	redirect:/ws
//é../ws	redirect:/%C3%A9../ws
/é/%2f/ws	redirect:/%C3%A9/ws
//é%2f/ws	redirect:/%C3%A9/ws
/é/%2e/ws	redirect:/%C3%A9/ws
//é%2e/ws	redirect:/%C3%A9./ws
/é/%77/ws	rpc
//é%77/ws	redirect:/%C3%A9w/ws
/é/#/ws	rpc
//é#/ws	redirect:/%C3%A9%23/ws
/é/{/ws	rpc
//é{/ws	redirect:/%C3%A9%7B/ws
/é/\/ws	rpc
//é\/ws	redirect:/%C3%A9%5C/ws
/é/|/ws	rpc
//é|/ws	redirect:/%C3%A9%7C/ws
/é/^/ws	rpc
//é^/ws	redirect:/%C3%A9%5E/ws
/é/`/ws	rpc
//é`/ws	redirect:/%C3%A9%60/ws
/é/é/ws	rpc
//éé/ws	redirect:/%C3%A9%C3%A9/ws
/é/%c0/ws	rpc
//é%c0/ws	redirect:/%C3%A9%C0/ws
/é/%af/ws	rpc
//é%af/ws	redirect:/%C3%A9%AF/ws
/é/%ff/ws	rpc
//é%ff/ws	redirect:/%C3%A9%FF/ws
/é/*/ws	rpc
//é*/ws	redirect:/%C3%A9%2A/ws
/é/[/ws	rpc
//é[/ws	redirect:/%C3%A9%5B/ws
/é/]/ws	rpc
//é]/ws	redirect:/%C3%A9%5D/ws
/é/!/ws	rpc
//é!/ws	redirect:/%C3%A9%21/ws
/é/'/ws	rpc
//é'/ws	redirect:/%C3%A9%27/ws
/é/(/ws	rpc
//é(/ws	redirect:/%C3%A9%28/ws
/é/)/ws	rpc
//é)/ws	redirect:/%C3%A9%29/ws
/é/+/ws	rpc
//é+/ws	redirect:/%C3%A9+/ws
/é/,/ws	rpc
//é,/ws	redirect:/%C3%A9,/ws
/é/;/ws	rpc
//é;/ws	redirect:/%C3%A9;/ws
/é/=/ws	rpc
//é=/ws	redirect:/%C3%A9=/ws
/é/:/ws	rpc
//é:/ws	redirect:/%C3%A9:/ws
/é/@/ws	rpc
//é@/ws	redirect:/%C3%A9@/ws
/é/$/ws	rpc
//é$/ws	redirect:/%C3%A9$/ws
/é/&/ws	rpc
//é&/ws	redirect:/%C3%A9&/ws
/é/~/ws	rpc
//é~/ws	redirect:/%C3%A9~/ws
/é/-/ws	rpc
//é-/ws	redirect:/%C3%A9-/ws
/é/_/ws	rpc
//é_/ws	redirect:/%C3%A9_/ws
/é/%25/ws	rpc
//é%25/ws	redirect:/%C3%A9%25/ws
/é/%20/ws	rpc
//é%20/ws	redirect:/%C3%A9%20/ws
/é/?x=1/ws	rpc
//é?x=1/ws	redirect:/%C3%A9?x=1/ws
/é/?/ws	rpc
//é?/ws	redirect:/%C3%A9?/ws
%c0	reject
/%c0	rpc
/%c0/ws	rpc
/ws/%c0	rpc
/%c0//ws	redirect:/%c0/ws
/%c0///ws	redirect:/%c0/ws
//%c0//ws	redirect:/%c0/ws
/%c0////ws	redirect:/%c0/ws
//%c0///ws	redirect:/%c0/ws
/%c0//ws/ws	redirect:/%c0/ws/ws
//%c0/ws/ws	redirect:/%c0/ws/ws
/%c0/ws/ws	rpc
//%c0ws/ws	redirect:/%c0ws/ws
/%c0//./ws	redirect:/%c0/ws
//%c0/./ws	redirect:/%c0/ws
/%c0//../ws	redirect:/ws
//%c0/../ws	redirect:/ws
